Id,Price
2199,360612.8331003097
2200,152080.44485057378
2201,209074.09679651144
2202,199203.95599630222
2203,141210.28822095034
2204,229220.42765258148
2205,202924.40780868186
2206,170208.17132720572
2207,250529.91261519011
2208,206504.159290185
2209,211556.8683648632
2210,129775.89742295915
2211,144775.31371533044
2212,207951.00106061733
2213,169131.9798040966
2214,329785.9958363837
2215,225197.6943869096
2216,113061.42812693339
2217,113702.20649045693
2218,243437.5971696528
2219,240026.542618115
2220,278905.7961526432
2221,201105.66538539392
2222,179027.29685468267
2223,170500.05394272678
2224,181515.9236639781
2225,361293.6117347177
2226,259958.18595215146
2227,166948.3498080496
2228,171271.56001738372
2229,217191.72656814608
2230,177012.5905951583
2231,374799.1847923556
2232,178750.04781602792
2233,321579.7258515377
2234,223695.8925112094
2235,467713.20881762676
2236,187627.45616174812
2237,199007.03890041227
2238,150945.87424101582
2239,153418.79004414583
2240,177399.06785653424
2241,144877.8195919312
2242,141885.40977958732
2243,192720.86592385225
2244,171135.1636459408
2245,171020.01851347322
2246,169942.49241996362
2247,109925.86023683389
2248,244774.4804274616
2249,216165.43700940374
2250,208801.01404247465
2251,185717.18611183664
2252,205405.6950884658
2253,252129.06373660217
2254,186794.39257625843
2255,350864.7866323301
2256,116275.47438691663
2257,314433.7676845599
2258,152040.76633661732
2259,260543.73372009036
2260,151994.25981177055
2261,228476.65968088422
2262,133523.43547180938
2263,176073.86802349912
2264,259134.24482958065
2265,107953.76085051721
2266,178528.92537982407
2267,219298.5956106193
2268,154885.79045319196
2269,375888.4474167634
2270,187884.29477847976
2271,260981.29737210993
2272,158662.50179721633
2273,156189.99712659
2274,319192.26236745075
2275,263424.005159128
2276,462286.29591106676
2277,117822.28344470075
2278,213562.62554657916
2279,91361.25911144725
2280,170389.90836474186
2281,140294.34375690066
2282,391683.9887235158
2283,126241.53807561377
2284,65180.52643867973
2285,128568.12451148986
2286,143618.8988606102
2287,309750.074057885
2288,196941.3616278642
2289,380318.02567326947
2290,181866.3845942286
2291,181860.2052321118
2292,179773.42023176813
2293,206570.70955288972
2294,115965.62277069819
2295,150842.5914164858
2296,132177.2949962277
2297,307923.9244271567
2298,161561.82853503095
2299,196991.2624598569
2300,475242.186602868
2301,115542.51583230295
2302,329911.9687667894
2303,181903.4051854341
2304,279419.9890417013
2305,182959.12816283078
2306,144065.3982636622
2307,75781.80387609024
2308,212386.56452015872
2309,290241.9846790616
2310,222086.90310096447
2311,209903.78415452247
2312,207565.62998762066
2313,184562.77668922822
2314,229137.36770742293
2315,146474.30134578914
2316,285710.05361049634
2317,272176.41800913494
2318,150817.77694094408
2319,230978.58762151655
2320,205937.36155802387
2321,185490.73157905333
2322,176790.57393772138
2323,154059.29557005654
2324,203536.85986593657
2325,188433.68967378017
2326,181779.7350627853
2327,231872.8360200944
2328,246639.03378559081
2329,204755.30917949686
2330,257737.1201666713
2331,198293.3208959234
2332,201737.9085284668
2333,185464.1206706086
2334,210695.92212000236
2335,237791.8533574905
2336,266051.3345389347
2337,174554.945662742
2338,156713.04638191828
2339,208136.40674725207
2340,66300.8333513157
2341,312609.6417381906
2342,185969.74309413516
2343,349365.82395727024
2344,164311.907014159
2345,157114.2622737029
2346,212230.7023585519
2347,141351.50207694605
2348,204638.82014194498
2349,264519.84846990893
2350,262896.80875273596
2351,298905.71225393284
2352,197700.23506931198
2353,261872.79093744673
2354,119365.78417959166
2355,147341.15658377516
2356,114983.14386274703
2357,139165.50587615842
2358,273732.4606309579
2359,280628.77078866126
2360,196907.6276837133
2361,384846.97503459814
2362,164304.15513046618
2363,182680.54454595738
2364,309267.3571772806
2365,366360.8176059327
2366,249833.8892388714
2367,172502.86467094245
2368,175328.3783834854
2369,131258.0826878243
2370,314507.5320397386
2371,174325.80993751023
2372,183313.7245177418
2373,129940.37132607428
2374,311183.02125431545
2375,162055.40402028034
2376,262747.6085807901
2377,197272.88613722075
2378,272649.72840613866
2379,212807.70969453166
2380,255459.7696852943
2381,219707.3576417423
2382,209581.22503569454
2383,362900.56902362313
2384,151352.36658285494
2385,182072.84850767924
2386,191132.54918895365
2387,176990.53656925302
2388,377921.0755166387
2389,196073.13655342718
2390,204041.01191194923
2391,137434.60694590918
2392,198908.8925687574
2393,455707.5022384293
2394,181675.96997533957
2395,203716.52690629664
2396,238371.75600771507
2397,193447.42403736268
2398,175210.84490026912
2399,205480.28017045697
2400,297815.01865326305
2401,237902.9923317199
2402,119336.54422372722
2403,197963.1372356894
2404,212467.63044297363
2405,246990.46781751805
2406,274412.3279314207
2407,260312.28992224042
2408,114911.23848198979
2409,161776.1918691899
2410,165766.81612052058
2411,189278.63017655033
2412,106796.09857585051
2413,287233.4035834469
2414,147505.9353870697
2415,326183.628697687
2416,304522.5109069167
2417,147467.88842311886
2418,127825.0047810931
2419,135163.37747909673
2420,164434.7465648594
2421,203250.1540572845
2422,180565.98517607435
2423,179093.6696863023
2424,198796.77008248237
2425,106307.75110040406
2426,263219.6144181239
2427,201775.1023662139
2428,112192.01059653418
2429,390154.59825423773
2430,179839.4628566366
2431,210701.39724734137
2432,245221.33118364777
2433,164641.39385819138
2434,349121.87704452674
2435,238575.84211102466
2436,523783.0371156981
2437,244470.27345475327
2438,154108.0535621859
2439,216204.50130803842
2440,177779.41740404104
2441,282403.65312337887
2442,276682.2489597641
2443,264815.9711887586
2444,270046.86815650284
2445,111435.28867337275
2446,156953.56639527454
2447,105771.39206643317
2448,304724.10647569504
2449,144166.29841747333
2450,287124.54556175164
2451,227939.68527560396
2452,339951.9389797133
2453,101684.76003565555
2454,431956.0774906579
2455,210118.29862843532
2456,339053.2229291686
2457,127905.01805299892
2458,132321.65288931
2459,245386.56448682674
2460,113215.43705508334
2461,255396.1291676125
2462,356515.31212154514
2463,298990.0992565751
2464,171549.37328592187
2465,258055.98185915194
2466,203835.14078135387
2467,186826.6065894544
2468,134195.4288023698
2469,108127.66436947676
2470,371413.6319357587
2471,183073.83556324316
2472,403729.73005091463
2473,478306.1661674103
2474,123958.6415669812
2475,181867.6390714824
2476,257157.68030477944
2477,341839.0934348537
2478,226159.36821475733
2479,129311.16638987893
2480,179637.18326308616
2481,149567.43364073226
2482,186285.78621696006
2483,113357.25693086801
2484,207778.19919092287
2485,403551.5955557584
2486,177408.1892620762
2487,175217.604411118
2488,463507.31593602634
2489,210736.535903731
2490,210470.9914763331
2491,164687.5023716756
2492,185666.43514207294
2493,164435.69903503123
2494,167759.74641281102
2495,166384.7045717425
2496,403839.72817604395
2497,313423.87504755915
2498,229763.32592846866
2499,247542.12490793076
2500,173098.19718427284
2501,206750.84893407693
2502,163177.03598337132
2503,85219.91596302499
2504,190739.23718019584
2505,286413.25652560074
2506,242467.32471687833
2507,176326.01809657502
2508,179889.3738593531
2509,253060.56243502177
2510,374629.21408383845
2511,242002.03491800945
2512,129746.01106848214
2513,147614.3828688555
2514,150895.9295697924
2515,217142.55601363897
2516,363930.7286204122
2517,125625.94634593152
2518,217072.04859370735
2519,67006.16193649685
2520,197879.53815175896
2521,196187.16971604398
2522,217586.85149104398
2523,253925.54435926556
2524,412067.6351071887
2525,174289.63592598346
2526,71103.76904939237
2527,165055.62619053447
2528,202528.1374251952
2529,114924.65688554122
2530,134380.56422927632
2531,125899.55784505213
2532,181962.100545261
2533,182844.08674980485
2534,165692.01061642062
2535,129012.82378318322
2536,173265.5898179911
2537,175471.75981366704
2538,154175.57574947717
2539,208362.47928881575
2540,177370.99470773575
2541,125478.30891766619
2542,188591.33183933672
2543,237966.13227612874
2544,154203.71860206424
2545,176073.5544271872
2546,330789.64917465945
2547,121916.9566534227
2548,113465.14103715602
2549,230377.7111630665
2550,160513.88179472787
2551,180804.48380959977
2552,253064.9410724095
2553,201610.30973569138
2554,65639.55293036366
2555,197875.90464496482
2556,380492.3455540801
2557,443489.83937229216
2558,158855.3272798641
2559,194762.5713511977
2560,165098.46715686194
2561,166979.40008217836
2562,187089.91102927484
2563,145969.9086232075
2564,114204.2086391462
2565,123954.69237620174
2566,286424.32687412563
2567,190184.84019729897
2568,276949.75954546174
2569,146540.32357550078
2570,115012.86502589146
2571,157527.73289968297
2572,217112.1318220966
2573,122763.85830631167
2574,414419.2763479993
2575,177083.60627115465
2576,124204.05542670508
2577,245750.7113156453
2578,208763.5265539477
2579,172077.85362284316
2580,314238.8120243527
2581,174661.61697203273
2582,220071.12844600328
2583,208122.5586732792
2584,161927.25182645748
2585,149192.61905387914
2586,168864.38656894318
2587,207491.9896518471
2588,125419.63440982833
2589,188115.42167671947
2590,258283.28227265776
2591,124138.98942582459
2592,141308.40538297343
2593,125367.03559386796
2594,216817.78251607175
2595,213448.4795119245
2596,181580.638946777
2597,131142.60960395416
2598,69192.88499252585
2599,184932.33854767896
2600,168514.06416563885
2601,110641.21606899498
2602,150755.60185909297
2603,145788.90459869156
2604,169202.7949106457
2605,130138.92019039117
2606,353931.68596656824
2607,216055.76595830318
2608,175149.55866271225
2609,181893.49712431856
2610,192287.41078167138
2611,191411.37464772773
2612,333155.4650455021
2613,170715.00185691242
2614,243321.2702118221
2615,152791.54851277723
2616,187571.43970715857
2617,418423.17501134507
2618,129085.76210847708
2619,467259.02517389756
2620,210157.24442611705
2621,146471.66297981076
2622,358250.2031470274
2623,144127.78210520704
2624,214338.2328890853
2625,185906.57189569532
2626,183605.0971983185
2627,109935.63772324553
2628,193383.01073265076
2629,176955.8359377551
2630,158377.72956285367
2631,267484.45223548834
2632,479182.15579401643
2633,181178.6470407265
2634,67514.27048164142
2635,289493.6746638545
2636,127336.3558375625
2637,191651.67792017042
2638,142466.2135770283
2639,113191.98415167686
2640,132931.2696937564
2641,132791.61250285845
2642,232692.23092885056
2643,319699.95831038477
2644,208925.1459046974
2645,366716.5642479352
2646,192295.38381343725
2647,169226.1413635042
2648,473528.4350861038
2649,258580.82033364943
2650,132647.97588769026
2651,369870.94354458974
2652,189010.28474405705
2653,161971.77269496935
2654,277391.30483417923
2655,168176.64963528147
2656,198323.82816236326
2657,214712.56482439968
2658,133060.03171370717
2659,190991.5863890395
2660,134663.89233504515
2661,181386.34871809694
2662,326723.3030485354
2663,444768.9546708437
2664,157070.46801982154
2665,344566.7813095744
2666,159505.14852763026
2667,260224.24964773055
2668,180858.3622306403
2669,406662.93126929825
2670,161564.7969985351
2671,147952.5927077775
2672,118902.77143871502
2673,255766.10549296788
2674,149391.3630799892
2675,221385.76418992307
2676,93488.1170377251
2677,384814.2680193387
2678,126628.23619215125
2679,122502.3101797013
2680,139214.71422593982
2681,108733.68603663446
2682,114979.08984440667
2683,204456.9177764078
2684,152196.90570706723
2685,190040.4567614281
2686,246753.4476971115
2687,172449.5836681895
2688,224590.83857356958
2689,281949.6383579798
2690,377907.6400770957
2691,297308.1391574615
2692,276491.63438303105
2693,251973.17911091738
2694,161790.7223322528
2695,236373.5970028719
2696,184558.47443025984
2697,221608.42019010038
2698,187414.8602332352
2699,185696.8373461209
2700,217887.9752453656
2701,221257.27866638644
2702,155333.18832724408
2703,234512.37631329586
2704,127631.90399842456
2705,233673.215250161
2706,447132.7312928501
2707,179522.1166353075
2708,194409.1097692099
2709,207365.15871169633
2710,177141.34725885902
2711,197454.92414714434
2712,209761.04906932896
2713,154937.29897587252
2714,209113.44820782344
2715,186921.1636283658
2716,285314.40571777825
2717,371639.1212323151
2718,168767.20708308805
2719,242451.97642516493
2720,65202.78809150081
2721,180560.34742684916
2722,175232.45141006864
2723,158404.06664890263
2724,171551.2017752311
2725,193670.06920037148
2726,433911.7201151348
2727,164912.00918721413
2728,182149.56233381477
2729,263236.0523744048
2730,143137.30043129038
2731,204224.3066948573
2732,136136.48065131422
2733,300757.3637735738
2734,202074.83463889177
2735,160506.4114987424
2736,255085.4780346173
2737,182418.8055635373
2738,180928.46678889
2739,254923.3361447856
2740,178055.17719407802
2741,140327.12251288522
2742,180822.01582325212
2743,183039.3501154123
2744,260879.64182746905
2745,165225.42232961135
2746,145025.61561304444
2747,132330.82577640656
2748,146453.17792113108
2749,182841.0105502755
2750,318450.3248683921
2751,218436.29838108327
2752,172892.8041037272
2753,189565.35283341806
2754,464509.24345504574
2755,151699.13710746574
2756,232881.70637815073
2757,186925.2797279741
2758,281824.7899444939
2759,113350.60567291228
2760,210665.86248177345
2761,214178.28253025285
2762,114980.92214350251
2763,142539.9381034802
2764,180176.55151104918
2765,164762.49902530623
2766,226775.63671271424
2767,192966.62043451308
2768,211624.01129304548
2769,325931.12695444794
2770,187672.8384828762
2771,147462.73407278856
2772,151029.69400362376
2773,211247.9318500648
2774,249583.222288857
2775,227155.07130210826
2776,447130.1322511077
2777,329608.8746807449
2778,164680.70134464974
2779,194169.72121307164
2780,165021.48381564845
2781,155591.05840599732
2782,198281.31048797152
2783,445352.9807426079
2784,264067.8585322505
2785,111523.38034410143
2786,186675.40115010712
2787,146665.81616081332
2788,179993.83379725684
2789,170832.75325723988
2790,381116.26291271666
2791,222176.00875749497
2792,142283.35776536365
2793,145415.29961813244
2794,268439.1743405539
2795,267953.48055651673
2796,165144.67597694087
2797,99059.98136890742
2798,165156.38338245606
2799,139216.27092638877
2800,175886.14647763548
2801,345889.85363558657
2802,180472.6704094981
2803,179897.2808068672
2804,193984.7247730659
2805,187887.43856853864
2806,201094.51898739446
2807,154912.71260641995
2808,205986.26903643526
2809,277880.689706766
2810,231795.68745539358
2811,174382.0378326662
2812,269817.5089344862
2813,263815.0730713233
2814,318784.46421659266
2815,239991.87460542208
2816,295808.6238561147
2817,230549.30408539518
2818,263262.5399056064
2819,170347.0148763328
2820,182841.29971724865
2821,192441.35011104163
2822,234768.05142210706
2823,172357.8895515325
2824,329505.4340686133
2825,256762.2941964887
2826,150037.88796872852
2827,170024.79689495388
2828,179316.96578262319
2829,180216.3062290892
2830,133889.69850348422
2831,394646.3174449146
2832,165376.22608352092
2833,187651.23825476947
2834,121937.55138369178
2835,140509.80904781652
2836,316088.34702354704
2837,144678.02895631047
2838,114758.71517057715
2839,246366.69909263094
2840,106502.67893902001
2841,185297.54658795593
2842,341829.4498024849
2843,196093.68869433468
2844,367936.74653797556
2845,114707.08780242021
2846,221603.09852727756
2847,184719.89085664152
2848,106079.79568697399
2849,313758.29753623466
2850,189566.64726154652
2851,185796.95179876516
2852,442608.21112173726
2853,149823.80202585907
2854,312460.3885022496
2855,149880.0528430239
2856,171031.2910886853
2857,153158.41893154968
2858,304019.96682963596
2859,383813.4034053034
2860,174601.80896933546
2861,165364.3485130983
2862,263717.5865519889
2863,184850.3085747031
2864,166918.25560476398
2865,234511.2527340369
2866,201889.07534043348
2867,191157.40642631904
2868,180141.83549863868
2869,176260.99247879663
2870,196540.4494006332
2871,210781.15464902538
2872,171576.10688235285
2873,370107.7994025991
2874,324782.4394898872
2875,249921.88794649497
2876,245006.6509925986
2877,186909.27856522062
2878,185729.83320540056
2879,106848.09247161742
2880,331619.5168187928
2881,186214.26735092024
2882,254821.45018712015
2883,366595.53711578244
2884,176386.6951432557
2885,215798.66095055168
2886,415708.6589155673
2887,151818.6141791937
2888,268602.35072910396
2889,161640.94629446272
2890,168848.1379815161
2891,123631.7367530871
2892,304247.22092988197
2893,310605.21364857204
2894,273404.12436237675
2895,165081.51392236596
2896,171593.13367183652
2897,129391.30777870755
2898,187636.05785514115
2899,179436.21637108937
2900,160271.95572783914
2901,203080.22378371184
2902,141789.64553724046
2903,326227.6314803944
2904,211240.59542491724
2905,199363.440067647
2906,119481.2952543739
2907,189619.90432629478
2908,188316.5576981892
2909,170263.84964553503
2910,259309.41634883362
2911,165207.2704129726
2912,207894.83141850107
2913,206239.49577189307
2914,231604.65962365194
2915,125433.07066809137
2916,176480.9958105114
2917,145205.1820823289
2918,173170.75230081307
2919,202505.51234214997
2920,249627.04726221357
2921,264736.2478733017
2922,234135.64392889084
2923,276023.52819785685
2924,185441.74689393098
2925,175550.55956941083
2926,123797.10662218068
2927,177896.99551377702
2928,194659.4947530106
2929,210022.52101822916
2930,141269.4317979644
2931,237800.36278202356
2932,88329.84357408353
2933,231097.627986143
2934,210355.8962981724
2935,165128.20518228525
2936,154636.4693418715
2937,148265.19198078453
2938,228599.62673919176
2939,67984.24709320956
2940,231213.26144702945
2941,211738.99436046113
2942,178353.83515321865
2943,258222.5422140894
2944,448404.49710147106
2945,198179.70022010623
2946,264096.38181531447
2947,177926.47723785098
2948,234970.53530897057
2949,251929.93391503085
2950,150018.4072430123
2951,233283.52693600827
2952,114196.79795143899
2953,271943.75119881047
2954,197632.3805021695
2955,189345.31365448947
2956,379744.46142887254
2957,171830.67487638496
2958,156001.77466140455
2959,157722.95281435564
2960,156730.5520700254
2961,158781.78903134912
2962,126495.81093916572
2963,445716.37629514025
2964,131491.28377305466
2965,420000.7504855
2966,256322.31881015454
2967,238480.96866820642
2968,182348.81669038467
2969,236977.97329609882
2970,172031.81211099608
2971,236247.6514727617
2972,207269.0921863384
2973,189180.40055265717
2974,288923.5135852213
2975,235960.95117977713
2976,303153.4235454495
2977,228183.88023650268
2978,221286.67944530732
2979,131896.51162412768
2980,438210.72364808054
2981,287678.6333729757
2982,149139.27717512273
2983,196159.6998402128
2984,210637.14412291575
2985,297476.4440705298
2986,145140.39140758762
2987,233688.66653714428
2988,185520.64237797156
2989,265124.552438779
2990,266658.6518876883
2991,204418.75094273864
2992,238567.93194212334
2993,164775.0858705177
2994,334697.6585309223
2995,170668.35649769468
2996,179624.2738436536
2997,200832.7141957075
2998,181255.5251824398
2999,189408.94631534364
3000,254181.84188875929
3001,397992.2303660708
3002,234333.081702461
3003,179941.61124510472
3004,179857.94137470738
3005,158471.00238948638
3006,158745.0891585501
3007,175898.85026323292
3008,164222.99072493892
3009,318607.50600742665
3010,450581.1197846784
3011,249204.50984802758
3012,113746.19054032284
3013,315599.5881874302
3014,175612.88574932158
3015,288602.2430313976
3016,150831.21254568337
3017,105806.96279092638
3018,210382.47346119737
3019,317137.34338033403
3020,265694.9072688647
3021,206196.24901415288
3022,157329.70758145157
3023,189624.133639165
3024,408942.0008994649
3025,308956.3980729798
3026,396766.8331530749
3027,236448.78503839727
3028,145331.33988735676
3029,200898.49044929765
3030,182302.61419453463
3031,333241.3161515713
3032,149046.414605741
3033,156802.04004372619
3034,181391.6799046848
3035,131894.2608939434
3036,311861.0968961589
3037,239131.0488214302
3038,125633.36044019497
3039,303854.2738164178
3040,204866.96796237736
3041,219143.24695987624
3042,150588.6794620723
3043,395121.3980064457
3044,168326.03220955445
3045,240078.5204972727
3046,191514.57056915507
3047,249507.65342031338
3048,326132.8109705707
3049,201297.836042507
3050,244575.14731294077
3051,212536.43961179914
3052,168586.97134465532
3053,231236.5116949402
3054,184120.6775336841
3055,335626.6440336546
3056,495371.27821688994
3057,187634.69505204295
3058,128956.03984160438
3059,158108.08450193366
3060,182148.83740066484
3061,322929.79416952375
3062,278405.7737030587
3063,173750.73250837706
3064,173828.94092818224
3065,182599.3459737322
3066,130381.32274871705
3067,381170.3732088995
3068,322605.6942663269
3069,179852.5572482198
3070,245797.91050562248
3071,175217.0209632852
3072,183504.04659906824
3073,128822.17122421853
3074,217079.64129335884
3075,155470.9217430883
3076,173811.90794113243
3077,183758.28652190883
3078,176336.93812215925
3079,313817.3514272358
3080,124275.94184473403
3081,304680.43611160765
3082,344297.47204621707
3083,213184.0398889958
3084,214310.26486879087
3085,163149.80343103304
3086,240806.09516520036
3087,131564.98789990044
3088,107241.11078798171
3089,183317.08352605836
3090,278362.1618626309
3091,293476.14406921715
3092,116006.22933001824
3093,170334.45728451357
3094,375063.98916417663
3095,182107.5405575811
3096,238650.82609650376
3097,301143.55747032154
3098,206249.81275954575
3099,157970.43524751597
3100,188361.93739885965
3101,228437.90751588388
3102,183298.27069728877
3103,236684.65798622477
3104,192561.27241561026
3105,152055.23717634528
3106,148755.40608280763
3107,136175.96905715752
3108,374231.9606947178
3109,155079.87969815618
3110,113439.76983560286
3111,115437.93698904158
3112,268937.7168575191
3113,155624.14571625483
3114,232224.9347749396
3115,303129.58697764424
3116,206868.36860015502
3117,175575.67993359067
3118,143910.9487689493
3119,232888.0652308723
3120,126968.60842146853
3121,554391.2264526464
3122,133950.74789513086
3123,209289.08854855452
3124,304138.6934072601
3125,456112.5233591846
3126,414524.41813572304
3127,170319.0652685295
3128,433808.6380472579
3129,188773.68457747632
3130,117065.21846975444
3131,110389.4037239933
3132,198678.51162139175
3133,162039.4434257585
3134,173870.81905917215
3135,324527.1935454527
3136,474223.5018786043
3137,275726.85786691477
3138,189905.4949030669
3139,193504.2602720214
3140,172538.68285867645
3141,281824.42201992567
3142,461999.11626663
3143,234357.01587497472
3144,181560.05981786383
3145,179493.205268146
3146,305408.8550283542
3147,269203.78383674263
3148,175894.8183332009
3149,148869.4412526788
3150,297985.9089021012
3151,299090.79877076996
3152,222555.29963339493
3153,164127.54330442852
3154,349035.6351679956
3155,216627.23696609217
3156,249493.2025929215
3157,134098.33510377837
3158,98347.10030304946
3159,475854.02141973784
3160,343337.1992168184
3161,309461.19213752396
3162,126579.54679095892
3163,148224.38308138793
3164,247655.7696738083
3165,147525.18886202102
3166,363928.04284891975
3167,198388.2319119946
3168,178308.80723736115
3169,403146.84599722753
3170,182896.69326126896
3171,268525.34333008906
3172,105982.34387614927
3173,198860.21062889736
3174,216572.89080978796
3175,178118.5061586205
3176,177669.45695447637
3177,198847.47711645227
3178,181666.59059475694
3179,165355.41759083464
3180,214681.91195568678
3181,256190.12320415588
3182,478954.9886968964
3183,190331.2090686935
3184,384166.2931098135
3185,180051.6907355812
3186,182362.35848757188
3187,289493.4726338008
3188,151223.97850355558
3189,213108.01873302084
3190,115806.06983213522
3191,161392.07479712644
3192,136425.3130939156
3193,123634.6861420494
3194,145896.9389564603
3195,88936.17208752359
3196,129363.41053614557
3197,222023.40256679786
3198,226934.09210309875
3199,247868.7257394625
3200,187398.65400061253
3201,195845.86368306764
3202,225827.68586151864
3203,175874.7071609935
3204,216717.53799236624
3205,171285.8183368307
3206,170325.67045387655
3207,217834.74693062014
3208,259362.39394998155
3209,211947.45461355144
3210,503675.3527124046
3211,365999.8356437518
3212,195125.95902857333
3213,118524.19822173762
3214,299018.60208464385
3215,201057.00902729173
3216,294722.7895407105
3217,190781.89952290838
3218,258115.0814243469
3219,176336.6446947703
3220,69865.9204565293
3221,314532.34428707196
3222,206669.9687172932
3223,213708.0192662345
3224,234723.06173530893
3225,183334.2041696823
3226,237994.9085097076
3227,104365.72355852924
3228,196854.84554012015
3229,261430.49560229163
3230,362129.82948190806
3231,119592.63929402403
3232,197562.3984336881
3233,179218.17786348367
3234,131302.12151376012
3235,402761.4957596229
3236,181178.28684008084
3237,230879.2928580051
3238,207742.18411672112
3239,180663.14519052615
3240,182410.83440291337
3241,254358.31518967712
3242,190430.57229233297
3243,250651.47296451931
3244,205624.41657533208
3245,288797.5698558239
3246,292204.31895206374
3247,337962.0131243116
3248,199670.91838995492
3249,188344.91009370273
3250,179193.0907063774
3251,186500.26347155802
3252,187886.586744303
3253,180588.5400648099
3254,223016.14409832886
3255,144442.6074630568
3256,180027.12101624033
3257,177893.87461651184
3258,190051.15998306195
3259,196623.79750440567
3260,184729.71975463335
3261,284219.68340376747
3262,165355.49246163337
3263,236912.4725274354
3264,138948.8028343611
3265,256995.2852595852
3266,143812.64934869224
3267,146395.688586155
3268,164687.5023716756
3269,308639.1866891439
3270,129237.66294625906
3271,227916.1620582428
3272,261952.6455141103
3273,262379.47668673506
3274,182576.88730209906
3275,124251.07919322999
3276,490519.7782408541
3277,323181.4731700616
3278,140428.3607077216
3279,314747.7069953626
3280,323308.28665501566
3281,204983.85145569264
3282,225043.0231188045
3283,228845.82655366522
3284,352011.01962094393
3285,209216.25984293642
3286,201514.96120982015
3287,172632.9701213436
3288,366918.1799451236
3289,146752.7259545922
3290,214942.9274504959
3291,179398.94298064898
3292,258323.44396939923
3293,254772.33493168984
3294,307606.83055999666
3295,146227.56199609334
3296,135316.66700083224
3297,106225.90730898526
3298,145966.800031344
3299,206801.84287228182
3300,213842.48357480374
3301,381173.46743186034
3302,176342.44765251412
3303,352556.2935447925
3304,179571.34759971718
3305,154280.29783096001
3306,175243.5938115434
3307,184633.89649228237
3308,175923.62295523623
3309,195466.83033290043
3310,129457.57247969163
3311,203412.14633502965
3312,237621.96900915288
3313,159197.41236884097
3314,336464.41024117474
3315,322318.1792044074
3316,223006.9861683374
3317,238238.81199673374
3318,230100.85374681608
3319,124527.37575232008
3320,188983.88062719538
3321,149910.84014849417
3322,381370.12139269203
3323,129093.99742291744
3324,209986.02585212837
3325,205728.36725393683
3326,202175.19563967802
3327,201527.86090206826
3328,135822.18655031902
3329,180036.57076496494
3330,208461.039621035
3331,185911.24740356446
3332,310279.49229365424
3333,254108.13710906508
3334,176796.61926967948
3335,292660.6715992581
3336,170985.91799358034
3337,278449.8960943469
3338,380335.8829941774
3339,155860.48685795508
3340,185020.85380393063
3341,332456.1734739818
3342,308253.9839413627
3343,171983.28155327056
3344,207254.82905741147
3345,220367.95139594105
3346,183333.2096666164
3347,167806.81048810843
3348,228451.5026078249
3349,205445.02430470084
3350,254921.36471088335
3351,148170.1211949509
3352,192908.05009191815
3353,177958.57048377633
3354,182977.66226216295
3355,235370.16111056015
3356,221579.5512495695
3357,320375.20000073727
3358,232830.54303556235
3359,171808.87790678965
3360,153397.0830074785
3361,221917.28002541536
3362,68105.92644261054
3363,179862.88612713368
3364,190688.572788345
3365,190404.8473641293
3366,307978.14183657826
3367,262183.3989138168
3368,249595.00804023855
3369,156418.6554727921
3370,200842.91816915042
3371,236562.14327167132
3372,279527.30994771933
3373,182041.58401215967
3374,500853.3716239914
3375,189758.12446600347
3376,338515.442393061
3377,158154.83268742973
3378,144581.68769968927
3379,156708.56651001697
3380,365725.95368722297
3381,153291.7876220696
3382,283484.40695831395
3383,157744.93641854168
3384,153674.2056146573
3385,226956.61313567683
3386,197435.158176269
3387,129597.85138294533
3388,184809.56543054784
3389,254807.30911916005
3390,105084.8744194937
3391,334167.06233141373
3392,183306.70646538638
3393,157525.84944270272
3394,164396.87798097453
3395,187748.90453573674
3396,210141.57693859068
3397,143629.34714632435
3398,150150.04045006243
3399,155950.8127560394
3400,196224.41215281532
3401,132558.19558104605
3402,79601.40128069668
3403,149946.2361050047
3404,89340.04952900646
3405,153136.3828047466
3406,140632.66874271564
3407,148016.74715155648
3408,325572.88007564476
3409,162360.26857842365
3410,247334.62372110292
3411,182446.1514005277
3412,241158.7485817664
3413,391485.95071939443
3414,311537.54919490294
3415,207754.97503966428
3416,117672.43876062742
3417,239064.831259219
3418,125745.33315798081
3419,244338.62548133
3420,184139.28957436082
3421,161824.63770530745
3422,175406.44675169679
3423,189339.41745799288
3424,207384.91871550147
3425,117018.84630790075
3426,218978.64530827795
3427,259350.2795333373
3428,186051.91296124685
3429,179585.51941154315
3430,441779.3131718682
3431,205286.27203926476
3432,354021.65709163283
3433,203399.07889219356
3434,116396.08211406185
3435,412754.31416999345
3436,106165.41642515759
3437,204675.25755239493
3438,190452.09362515798
3439,217901.7291046135
3440,149838.3669369731
3441,168440.93115078626
3442,256462.1056670664
3443,218416.79977920686
3444,203262.21279874825
3445,182979.76521321814
3446,381031.6027329532
3447,180716.5812483564
3448,181748.02725490739
3449,219577.2552417197
3450,200213.78405843556
3451,197061.83678593047
3452,180518.0347595857
3453,119343.90892998184
3454,380850.7743463277
3455,181680.4854484961
3456,153681.36174560976
3457,131177.17687289446
3458,262514.02088575583
3459,124001.33997474286
3460,181547.69899947193
3461,438925.19615169626
3462,132525.27873710232
3463,130508.42675303738
3464,288512.5590483302
3465,150735.37629942934
3466,185859.02682145676
3467,197115.49408764608
3468,94642.65481153336
3469,124051.06644127707
3470,453687.49977152253
3471,180921.436752254
3472,235511.04304699012
3473,291191.4265519163
